Depth: 0        0.01        0.06        0.21        0.23        0.26        0.31        0.41        0.61
Mean Square Error: 0.0052401   0.0065893   0.0065403   0.0062579   0.0059683    0.002309    0.001368
Nash–Sutcliffe Efficiency: 0.99873     0.99846      0.9985     0.99859     0.99867     0.99958     0.99982
date;qz[l/m²/day]
1.5069;-2.3177e-005
2.5069;-2.3178e-005
3.5069;-2.3163e-005
4.5069;-2.3168e-005
5.5069;-2.3162e-005
6.5069;-2.305e-005
7.5069;-2.366e-005
8.5069;-2.314e-005
9.5069;-2.3191e-005
10.5069;-2.3157e-005
11.5069;-2.3133e-005
12.5069;-2.3175e-005
13.5069;-2.3144e-005
14.5069;-2.3115e-005
15.5069;-2.3175e-005
16.5069;-2.3109e-005
17.5069;-2.3085e-005
18.5069;-2.3108e-005
19.5069;-2.3169e-005
20.5069;-2.31e-005
21.5069;-2.2092e-005
22.5069;-2.1933e-005
23.5069;-2.197e-005
24.5069;-2.1942e-005
25.5069;-2.2039e-005
26.5069;-2.0802e-005
27.5069;-2.0783e-005
28.5069;-2.0807e-005
29.5069;-2.0797e-005
30.5069;-2.0877e-005
31.5069;-1.9636e-005
32.5069;-1.9631e-005
33.5069;-1.9701e-005
34.5069;-1.9642e-005
35.5069;-1.9649e-005
36.5069;-1.8496e-005
37.5069;-1.8478e-005
38.5069;-1.8472e-005
39.5069;-1.8476e-005
40.5069;-1.8513e-005
41.5069;-1.7331e-005
42.5069;-1.7349e-005
43.5069;-1.7297e-005
44.5069;-1.7316e-005
45.5069;-1.7407e-005
46.5069;-1.6152e-005
47.5069;-1.621e-005
48.5069;-1.6145e-005
49.5069;-1.6158e-005
50.5069;-1.6186e-005
51.5069;-1.5013e-005
52.5069;-1.5001e-005
53.5069;-1.5011e-005
54.5069;-1.4991e-005
55.5069;-1.5001e-005
56.5069;-1.3869e-005
57.5069;-1.386e-005
58.5069;-1.3831e-005
59.5069;-1.3837e-005
60.5069;-1.3856e-005
61.5069;-1.2699e-005
62.5069;-1.2673e-005
63.5069;-1.269e-005
64.5069;-1.2674e-005
65.5069;-1.269e-005
66.5069;-1.1541e-005
67.5069;-1.1508e-005
68.5069;-1.1514e-005
69.5069;-1.1522e-005
70.5069;-1.1504e-005
71.5069;-1.0471e-005
72.5069;-1.0344e-005
73.5069;-1.0346e-005
74.5069;-1.0353e-005
75.5069;-1.0355e-005
76.5069;-9.2438e-006
77.5069;-9.1859e-006
78.5069;-9.1853e-006
79.5069;-9.1823e-006
80.5069;-9.2007e-006
81.5069;-8.0619e-006
82.5069;-8.0277e-006
83.5069;-8.0107e-006
84.5069;-8.0044e-006
85.5069;-8.0384e-006
86.5069;-6.9689e-006
87.5069;-6.8447e-006
88.5069;-6.8398e-006
89.5069;-6.8469e-006
90.5069;-6.8469e-006
91.5069;-5.8881e-006
92.5069;-5.6668e-006
93.5069;-5.6668e-006
94.5069;-5.6597e-006
95.5069;-5.6668e-006
96.5069;-4.7604e-006
97.5069;-4.4975e-006
98.5069;-4.4844e-006
99.5069;-4.4688e-006
100.5069;-4.4461e-006
101.5069;-3.6763e-006
102.5069;-3.3313e-006
103.5069;-3.2756e-006
104.5069;-3.2487e-006
105.5069;-3.2743e-006
106.5069;-2.5199e-006
107.5069;-2.2935e-006
108.5069;-2.2007e-006
109.5069;-2.1689e-006
110.5069;-2.0703e-006
111.5069;-1.5045e-006
112.5069;-1.1228e-006
113.5069;-1.0509e-006
114.5069;-1.1579e-006
115.5069;-1.0826e-006
116.5069;-5.8099e-007
117.5069;-1.3793e-007
118.5069;-5.4124e-008
119.5069;-9.1029e-008
120.5069;-6.6239e-008
121.5069;5.0532e-007
122.5069;1.3834e-006
123.5069;7.3869e-007
124.5069;1.2905e-006
125.5069;3.212e-007
126.5069;1.882e-006
127.5069;2.496e-006
128.5069;2.6067e-006
129.5069;3.9942e-006
130.5069;2.491e-006
131.5069;2.491e-006
132.5069;4.2803e-006
133.5069;3.7234e-006
134.5069;3.7234e-006
135.5069;3.861e-006
136.5069;4.9078e-006
137.5069;5.1153e-006
138.5069;5.01e-006
139.5069;4.9525e-006
140.5069;4.9979e-006
141.5069;5.6287e-006
142.5069;6.1254e-006
143.5069;6.0776e-006
144.5069;6.0606e-006
145.5069;6.1667e-006
146.5069;7.1564e-006
147.5069;7.2476e-006
148.5069;7.2739e-006
149.5069;7.3385e-006
150.5069;7.32e-006
151.5069;8.3662e-006
152.5069;8.4599e-006
153.5069;8.4488e-006
154.5069;8.4382e-006
155.5069;8.4089e-006
156.5069;9.5126e-006
157.5069;9.612e-006
158.5069;9.615e-006
159.5069;9.6217e-006
160.5069;9.6076e-006
161.5069;1.0517e-005
